url_length,has_ip_address,dot_count,https_flag,url_entropy,token_count,subdomain_count,query_param_count,tld_length,path_length,has_hyphen_in_domain,number_of_digits,tld_popularity,suspicious_file_extension,domain_name_length,percentage_numeric_chars,http_in_domain,ClassLabel
2.563674671128707,-0.805471447777076,0.1975305246779755,-1.0581344084872788,2.954694006648693,0.9666061562914309,-0.8420213179318691,-0.044841690408969154,-0.9452369863506682,2.163487610985931,4.395693379368384,0.2778509352573801,-0.8234770659310907,2.7103650501354632,2.5346284184486456,-0.2712191572183882,-0.0057828592169448835,0
-0.37771397321206196,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-1.424871015626292,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.6011023059621365,-0.3752846221499459,-0.22749539462729543,1.0256721325605949,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.526197578300149,-0.0057828592169448835,0
-0.45313419486182527,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.9349317212176692,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.7132488168139138,-0.8727450766426776,-0.0057828592169448835,1
-0.5285544165115886,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.0035557768367943518,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.5311108566504407,-0.8727450766426776,-0.0057828592169448835,1
-0.22687352991253534,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-1.191651247495235,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.6011023059621365,-0.3752846221499459,-0.22749539462729543,1.2749458649949996,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.664803154136003,-0.0057828592169448835,0
-0.45313419486182527,-0.805471447777076,0.1975305246779755,0.9450595236096816,0.2894374375577721,-0.33524787398517086,0.9596892105955259,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,-0.8727450766426776,-0.0057828592169448835,1
2.3374140061794173,-0.805471447777076,0.1975305246779755,-1.0581344084872788,2.21239312171223,0.9666061562914309,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,2.0759437408777974,-0.22749539462729543,0.2778509352573801,1.214362902589543,2.7103650501354632,1.9882145379582263,-0.24302262970339308,-0.0057828592169448835,0
-0.0006128649632453952,1.2415089358657962,1.344288981282552,-1.0581344084872788,0.6196074077835982,0.9666061562914309,0.9596892105955259,-0.044841690408969154,1.2373395499174502,0.06243472839072253,-0.22749539462729543,1.0256721325605949,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.162721418311059,-0.0057828592169448835,0
-0.5285544165115886,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.0035557768367943518,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.5311108566504407,-0.8727450766426776,-0.0057828592169448835,1
-0.6793948598111152,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-1.0142627222566147,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.16683493632349428,-0.8727450766426776,-0.0057828592169448835,1
-0.8302353031106419,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.9924859228630581,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,-0.19744098400345206,-0.8727450766426776,-0.0057828592169448835,1
-0.8302353031106419,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.5571875026043535,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,-0.19744098400345206,-0.8727450766426776,-0.0057828592169448835,1
0.15022757833628123,1.2415089358657962,1.344288981282552,-1.0581344084872788,-0.1798630571083236,0.9666061562914309,0.9596892105955259,-0.044841690408969154,1.6011023059621365,0.06243472839072253,-0.22749539462729543,1.2749458649949996,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.3022962638328477,-0.0057828592169448835,0
-0.8302353031106419,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.8732065204481099,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,-0.01530302383997889,-0.8727450766426776,-0.0057828592169448835,1
-0.5285544165115886,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.1629162035773172,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.5311108566504407,-0.8727450766426776,-0.0057828592169448835,1
-0.0006128649632453952,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.11872911571529136,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,1.806076577794753,-0.8727450766426776,-0.0057828592169448835,1
-0.30229375156229865,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-1.0381023041851836,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.6011023059621365,-0.3752846221499459,-0.22749539462729543,1.1503089987777972,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.597890117340293,-0.0057828592169448835,0
-0.5285544165115886,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.2054132308210844,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.5311108566504407,-0.8727450766426776,-0.0057828592169448835,1
-0.5285544165115886,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.0035557768367943518,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.5311108566504407,-0.8727450766426776,-0.0057828592169448835,1
-0.30229375156229865,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.5813047342209089,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,1.0775247371408603,-0.8727450766426776,-0.0057828592169448835,1
3.167036444326814,-0.805471447777076,0.1975305246779755,0.9450595236096816,2.8428251661337125,2.2684601865680327,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,3.1264701821754017,-0.22749539462729543,0.15321406904017765,1.214362902589543,2.7103650501354632,1.806076577794753,-0.3950889389631676,-0.0057828592169448835,0
-0.8302353031106419,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-1.0699461358769198,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,-0.01530302383997889,-0.8727450766426776,-0.0057828592169448835,1
-0.9810757464101685,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-1.6159406870507846,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.2177114742612954,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,-0.8727450766426776,-0.0057828592169448835,1
-0.30229375156229865,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.3415661665627432,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,1.0775247371408603,-0.8727450766426776,-0.0057828592169448835,1
-0.15145330826277204,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.0392426189793931,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,1.4418006574678066,-0.8727450766426776,-0.0057828592169448835,1
-0.6793948598111152,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.6152391706424877,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,0.34897289648696744,-0.8727450766426776,-0.0057828592169448835,1
-0.30229375156229865,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-1.2898116709632244,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.2373395499174502,-0.3752846221499459,-0.22749539462729543,1.1503089987777972,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.597890117340293,-0.0057828592169448835,0
-0.5285544165115886,1.2415089358657962,1.344288981282552,-1.0581344084872788,-0.26384492709325197,0.9666061562914309,0.9596892105955259,-0.044841690408969154,-0.9452369863506682,-0.025109141717411153,-0.22749539462729543,0.4024878014745826,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,0.8495727268830541,-0.0057828592169448835,0
-0.30229375156229865,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-0.5586251723450586,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.6011023059621365,-0.3752846221499459,-0.22749539462729543,1.1503089987777972,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,1.597890117340293,-0.0057828592169448835,0
1.2061106814329676,1.2415089358657962,1.344288981282552,0.9450595236096816,1.9146527070460806,1.6175331714297319,0.9596892105955259,-0.044841690408969154,-0.5814742303059818,1.90085600066153,-0.22749539462729543,1.1503089987777972,-0.8234770659310907,2.7103650501354632,-0.9259928246573448,0.5894675890651736,-0.0057828592169448835,0
-0.6039746381613519,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.47060981511920924,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.7192439944802396,-0.8234770659310907,-0.3689539901460949,0.5311108566504407,-0.6936240250688367,-0.0057828592169448835,1
-0.6039746381613519,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-1.1317691606493738,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.34897289648696744,-0.8727450766426776,-0.0057828592169448835,1
-1.0564959680599317,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-1.2946210272387262,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,-0.5617169043303984,-0.8727450766426776,-0.0057828592169448835,1
2.8653555577277605,-0.805471447777076,1.344288981282552,-1.0581344084872788,2.4046905276518564,1.6175331714297319,0.9596892105955259,-0.044841690408969154,-0.9452369863506682,2.9513824419591344,-0.22749539462729543,0.4024878014745826,-0.8234770659310907,2.7103650501354632,-0.7438548644938716,-0.24203714866668619,-0.0057828592169448835,0
1.2815309030827309,-0.805471447777076,0.1975305246779755,-1.0581344084872788,1.927294929019128,0.9666061562914309,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,1.7257682604452627,-0.22749539462729543,0.527124667691785,1.214362902589543,2.7103650501354632,0.16683493632349428,0.11242070701344754,-0.0057828592169448835,0
2.035733119580364,-0.805471447777076,0.1975305246779755,-1.0581344084872788,2.4004315839113146,0.9666061562914309,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,2.163487610985931,-0.22749539462729543,0.15321406904017765,1.214362902589543,2.7103650501354632,0.895386776977387,-0.27567490487914204,-0.0057828592169448835,0
1.3569511247324944,1.2415089358657962,1.344288981282552,0.9450595236096816,1.3062062083801833,1.6175331714297319,0.9596892105955259,-0.044841690408969154,-0.5814742303059818,2.0759437408777974,-0.22749539462729543,1.648856463646607,-0.8234770659310907,2.7103650501354632,-0.9259928246573448,0.8833436640753813,-0.0057828592169448835,0
-0.6039746381613519,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-1.0268032859680267,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.34897289648696744,-0.8727450766426776,-0.0057828592169448835,1
-0.15145330826277204,1.2415089358657962,1.344288981282552,-1.0581344084872788,-0.5174638763909688,0.9666061562914309,0.9596892105955259,-0.044841690408969154,-0.5814742303059818,0.3250663387151236,-0.22749539462729543,0.527124667691785,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,0.7162319938715441,-0.0057828592169448835,0
-0.37771397321206196,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-0.7736885781947737,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.2373395499174502,-0.3752846221499459,-0.22749539462729543,1.0256721325605949,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,1.526197578300149,-0.0057828592169448835,0
-0.9056555247604051,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-1.3575370486579996,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,-0.19744098400345206,-0.8727450766426776,-0.0057828592169448835,1
-0.30229375156229865,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-1.09686522200521,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.6011023059621365,-0.3752846221499459,-0.22749539462729543,1.1503089987777972,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,1.597890117340293,-0.0057828592169448835,0
-1.0564959680599317,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-1.7986507775608374,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,-0.5617169043303984,-0.8727450766426776,-0.0057828592169448835,1
-0.30229375156229865,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.25107834511988375,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,1.0775247371408603,-0.8727450766426776,-0.0057828592169448835,1
-0.7548150814608785,-0.805471447777076,0.1975305246779755,0.9450595236096816,-1.253821795853111,-0.33524787398517086,0.9596892105955259,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,-0.8727450766426776,-0.0057828592169448835,1
-0.15145330826277204,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.7731937272948909,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,1.4418006574678066,-0.8727450766426776,-0.0057828592169448835,1
-0.45313419486182527,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.2894374375577721,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.7132488168139138,-0.8727450766426776,-0.0057828592169448835,1
-0.37771397321206196,-0.805471447777076,0.1975305246779755,0.9450595236096816,0.21951404931417537,-0.33524787398517086,0.9596892105955259,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,-0.8727450766426776,-0.0057828592169448835,1
-0.5285544165115886,-0.805471447777076,0.1975305246779755,0.9450595236096816,-0.6321743614916535,-0.33524787398517086,0.9596892105955259,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,-0.8727450766426776,-0.0057828592169448835,1
0.07480735668651792,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.9903921547828538,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,1.9882145379582263,-0.8727450766426776,-0.0057828592169448835,1
1.2061106814329676,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.5188786601538982,1.6175331714297319,-2.6437318464592643,-0.044841690408969154,-0.5814742303059818,1.90085600066153,-0.22749539462729543,-0.46997026204583464,1.214362902589543,-0.3689539901460949,0.34897289648696744,-0.5985802017664802,-0.0057828592169448835,0
1.8848926762808373,-0.805471447777076,0.1975305246779755,-1.0581344084872788,1.8704853800497685,0.9666061562914309,-0.8420213179318691,-0.044841690408969154,-0.2177114742612954,2.0759437408777974,-0.22749539462729543,0.4024878014745826,-0.8234770659310907,2.7103650501354632,0.7132488168139138,-0.10067157849501163,-0.0057828592169448835,0
-0.45313419486182527,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-0.6902922721721649,0.31567914115313,0.9596892105955259,-0.044841690408969154,-0.5814742303059818,-0.11265301182554484,-0.22749539462729543,0.77639840012619,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.2833416553475934,-0.0057828592169448835,0
1.809472454631074,-0.805471447777076,0.1975305246779755,0.9450595236096816,1.6612886612160556,0.9666061562914309,-0.8420213179318691,-0.044841690408969154,-0.9452369863506682,1.9883998707696637,-0.22749539462729543,0.77639840012619,-0.8234770659310907,2.7103650501354632,0.7132488168139138,0.14855916461428112,-0.0057828592169448835,0
-0.6793948598111152,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.6152391706424877,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,4.395693379368384,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.16683493632349428,-0.8727450766426776,-0.0057828592169448835,1
0.07480735668651792,1.2415089358657962,1.344288981282552,-1.0581344084872788,0.4541242628840548,0.9666061562914309,0.9596892105955259,-0.044841690408969154,1.6011023059621365,0.06243472839072253,-0.22749539462729543,1.1503089987777972,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,1.2345614124876747,-0.0057828592169448835,0
-0.7548150814608785,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.8374493914482924,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,-0.01530302383997889,-0.8727450766426776,-0.0057828592169448835,1
-0.07603308661300871,-0.805471447777076,-0.9492279319266009,0.9450595236096816,1.0994507999766965,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,1.6239386176312798,-0.8727450766426776,-0.0057828592169448835,1
-0.7548150814608785,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.5351703337737418,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.9452369863506682,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,-0.8234770659310907,-0.3689539901460949,0.16683493632349428,-0.8727450766426776,-0.0057828592169448835,1
-0.07603308661300871,1.2415089358657962,1.344288981282552,-1.0581344084872788,0.36565698803451246,0.9666061562914309,0.9596892105955259,-0.044841690408969154,1.2373395499174502,0.06243472839072253,-0.22749539462729543,0.9010352663433924,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,1.0863914249462077,-0.0057828592169448835,0
-0.5285544165115886,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-1.0005037958900536,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.6011023059621365,-0.3752846221499459,-0.22749539462729543,0.77639840012619,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,1.366268068030334,-0.0057828592169448835,0
-0.0006128649632453952,1.2415089358657962,1.344288981282552,-1.0581344084872788,0.1982487184839918,0.9666061562914309,0.9596892105955259,-0.044841690408969154,1.2373395499174502,0.06243472839072253,-0.22749539462729543,1.0256721325605949,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.162721418311059,-0.0057828592169448835,0
-0.45313419486182527,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.2894374375577721,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.7132488168139138,-0.8727450766426776,-0.0057828592169448835,1
-0.45313419486182527,-0.805471447777076,-0.9492279319266009,0.9450595236096816,0.12913108424540773,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,4.395693379368384,-0.8438808606974421,1.214362902589543,-0.3689539901460949,0.7132488168139138,-0.8727450766426776,-0.0057828592169448835,1
-0.07603308661300871,1.2415089358657962,1.344288981282552,-1.0581344084872788,-0.2041276473252236,0.9666061562914309,0.9596892105955259,-0.044841690408969154,1.6011023059621365,0.06243472839072253,-0.22749539462729543,0.9010352663433924,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.0863914249462077,-0.0057828592169448835,0
-0.37771397321206196,1.2415089358657962,1.344288981282552,-1.0581344084872788,-0.4316683881173415,0.9666061562914309,0.9596892105955259,-0.044841690408969154,-0.5814742303059818,0.06243472839072253,-0.22749539462729543,0.527124667691785,-0.8234770659310907,-0.3689539901460949,-0.9259928246573448,0.8864795372208899,-0.0057828592169448835,0
-0.15145330826277204,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-0.6133122661724046,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.2373395499174502,0.06243472839072253,-0.22749539462729543,1.2749458649949996,-0.8234770659310907,-0.3689539901460949,-1.108130784820818,1.582946759565865,-0.0057828592169448835,0
3.468717330925867,-0.805471447777076,-0.9492279319266009,-1.0581344084872788,2.8443475649972836,0.31567914115313,-2.6437318464592643,-0.044841690408969154,1.6011023059621365,4.001908883256738,-0.22749539462729543,1.3995827312122022,-0.8234770659310907,-0.3689539901460949,0.5311108566504407,0.14756471095629825,-0.0057828592169448835,0
0.07480735668651792,1.2415089358657962,1.344288981282552,-1.0581344084872788,-0.7727731011228026,0.9666061562914309,0.9596892105955259,-0.044841690408969154,1.2373395499174502,0.06243472839072253,-0.22749539462729543,1.1503089987777972,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.2345614124876747,-0.0057828592169448835,0
-0.22687352991253534,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.2646621317313423,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,1.2596626973043334,-0.8727450766426776,-0.0057828592169448835,1
-0.45313419486182527,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-1.0321223483688418,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.2373395499174502,-0.3752846221499459,-0.22749539462729543,0.9010352663433924,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.449194480713075,-0.0057828592169448835,0
-0.8302353031106419,-0.805471447777076,-0.9492279319266009,0.9450595236096816,-0.7539271180331633,-0.9861748891234717,-0.8420213179318691,-0.044841690408969154,-0.5814742303059818,-0.5503723623662132,-0.22749539462729543,-0.8438808606974421,1.214362902589543,-0.3689539901460949,-0.19744098400345206,-0.8727450766426776,-0.0057828592169448835,1
-0.22687352991253534,1.2415089358657962,0.1975305246779755,-1.0581344084872788,-0.9714757457876257,0.31567914115313,0.9596892105955259,-0.044841690408969154,1.6011023059621365,-0.3752846221499459,-0.22749539462729543,1.2749458649949996,-0.8234770659310907,-0.3689539901460949,-0.7438548644938716,1.664803154136003,-0.0057828592169448835,0
